Instrument,Picture,Classification,H-S Number,Origin,Common classification,Relation
Yamaha AN200,,electrophones,,,
Yamaha CS-40m,,electrophones,,,
Yamaha CS-50,,electrophones,,,
Yamaha CS-60,,electrophones,,,
Yamaha CS-70m,,electrophones,,,
Yamaha CS-80,,electrophones,,,
Yamaha CS1x,,electrophones,,,
Yamaha CS2x,,electrophones,,,
Yamaha CS6x,,electrophones,,,
Yamaha DJX-IIb,,electrophones,,,
Yamaha DX1,,electrophones,,,
Yamaha DX100,,electrophones,,,
Yamaha DX11,,electrophones,,,
Yamaha DX200,,electrophones,,,
Yamaha DX21,,electrophones,,,
Yamaha DX27,,electrophones,,,
Yamaha DX5,,electrophones,,,
Yamaha DX7,,electrophones,,,
Yamaha DX7IID,,electrophones,,,
Yamaha DX7IIFD,,electrophones,,,
Yamaha DX9,,electrophones,,,
Yamaha EX5,,electrophones,,,
Yamaha EX7,,electrophones,,,
Yamaha FB-01,,electrophones,,,
Yamaha FS1R,,electrophones,,,
Yamaha GS-1,,electrophones,,,
Yamaha GX-1,,electrophones,,,
Yamaha Motif,,electrophones,,,
Yamaha MX49,,electrophones,,,
Yamaha MX61,,electrophones,,,
Yamaha MX88,,electrophones,,,
Yamaha PortaSound PSS-470,,electrophones,,,
Yamaha Portasound PSS-480,,electrophones,,,
Yamaha QS300,,electrophones,,,
Yamaha QY700 Sequencer,,electrophones,,,
Yamaha RM1x,,electrophones,,,
Yamaha RS7000,,electrophones,,,
Yamaha RX5,,electrophones,,,
Yamaha RX8,,electrophones,,,
Yamaha RY30,,electrophones,,,
Yamaha S30,,electrophones,,,
Yamaha SK20,,electrophones,,,
Yamaha SS30,,electrophones,,,
Yamaha SU10,,electrophones,,,
Yamaha SU200,,electrophones,,,
Yamaha SU700,,electrophones,,,
Yamaha SY-55,,electrophones,,,
Yamaha SY22,,electrophones,,,
Yamaha SY35,,electrophones,,,
Yamaha SY77,,electrophones,,,
Yamaha SY85,,electrophones,,,
Yamaha SY99,,electrophones,,,
Yamaha TG33,,electrophones,,,
Yamaha TG500,,electrophones,,,
Yamaha TG55 Tone Generator,,electrophones,,,
Yamaha TQ5,,electrophones,,,
Yamaha TX16W,,electrophones,,,
Yamaha TX7,,electrophones,,,
Yamaha TX802,,electrophones,,,
Yamaha TX816,,electrophones,,,
Yamaha TX81Z,,electrophones,,,
Yamaha V50,,electrophones,,,
Yamaha VSS-200,,electrophones,,,
Yamaha W7,,electrophones,,,
Yamaha YS200,,electrophones,,,
360 Systems,,electrophones,,,
360 Systems MIDI Bass,,electrophones,,,
Akai,,electrophones,,,
Akai MFC42,,electrophones,,,
Alesis,,electrophones,,,
Alesis airSynth,,electrophones,,,
Alesis MMT-8,,electrophones,,,
Aries,,electrophones,,,
Aries 300 Music System,,electrophones,,,
ARP,,electrophones,,,
ARP 2500,,electrophones,,,
ARP 2600,,electrophones,,,
ARP Avatar,,electrophones,,,
ARP Axxe,,electrophones,,,
ARP Explorer I,,electrophones,,,
ARP Little Brother,,electrophones,,,
ARP Pro-Soloist,,electrophones,,,
ARP Pro-DGX,,electrophones,,,
ARP Sequencer,,electrophones,,,
ARP Solus,,electrophones,,,
Arturia,,electrophones,,,
Arturia MatrixBrute,,electrophones,,,
Arturia MicroBrute,,electrophones,,,
Arturia MiniBrute,,electrophones,,,
Bomb Factory Studios,,electrophones,,,
Bomb Factory Studios Moogerfoogers,,electrophones,,,
BOSS,,electrophones,,,
BOSS HC-2 Hand Clapper,,electrophones,,,
BOSS PC-2 Percussion Synthesizer,,electrophones,,,
BOSS SYB-3 Bass Synthesizer,,electrophones,,,
BOSS SYB-5 Bass Synthesizer,,electrophones,,,
BOSS VT-1 Voice Transformer,,electrophones,,,
Buchla,,electrophones,,,
Buchla 100 Series,,electrophones,,,
Buchla 200 Series,,electrophones,,,
Casio,,electrophones,,,
Casio VL-Tone VL-1,,electrophones,,,
Chamberlin,,electrophones,,,
Chamberlin Rhythmate,,electrophones,,,
Chimera Synthesis,,electrophones,,,
Chimera Synthesis bC16,,electrophones,,,
Control Synthesis,,electrophones,,,
Control Synthesis Deep Bass Nine,,electrophones,,,
Crumar,,electrophones,,,
Crumar Spirit,,electrophones,,,
Cyclone Analogic,,electrophones,,,
Cyclone Analogic Cyclone Analogic BASS BOTT TT-303 V2,,electrophones,,,
Dave Smith Instruments,,electrophones,,,
Dave Smith Instruments Evolver,,electrophones,,,
Dave Smith Instruments Mono Evolver,,electrophones,,,
Dave Smith Instruments Mopho,,electrophones,,,
Dave Smith Instruments Pro 2,,electrophones,,,
Davoli,,electrophones,,,
Davoli Davolisint,,electrophones,,,
Doepfer,,electrophones,,,
Doepfer Dark Energy,,electrophones,,,
Doepfer Dark Energy III,,electrophones,,,
Doepfer Drehbank,,electrophones,,,
Doepfer MS-404,,electrophones,,,
Dubreq,,electrophones,,,
Dubreq Dubreq Stylophone S2,,electrophones,,,
E-mu,,electrophones,,,
E-mu E-Drum,,electrophones,,,
E-mu Modular Systems,,electrophones,,,
EKO,,electrophones,,,
EKO EKOsynth P15,,electrophones,,,
Electrix Pro,,electrophones,,,
Electrix Pro Filter Factory,,electrophones,,,
Electrix Pro Warp Factory,,electrophones,,,
Electro Harmonix,,electrophones,,,
Electro Harmonix Mini-Synthesizer,,electrophones,,,
Electronic Dream Plant,,electrophones,,,
EDP,,electrophones,,,
Gnat,,electrophones,,,
Spider,,electrophones,,,
Wasp,,electrophones,,,
Electronic Music Studios,,electrophones,,,
EMS,,electrophones,,,
EMS Synthi A,,electrophones,,,
EMS Synthi Sequencer 256,,electrophones,,,
EMS VCS3,,electrophones,,,
EMS Vocoder 2000,,electrophones,,,
Elka,,electrophones,,,
Elka Soloist 505,,electrophones,,,
EML,,electrophones,,,
EML ElectroComp 200,,electrophones,,,
EML ElectroComp 400,,electrophones,,,
EML ElectroComp 401,,electrophones,,,
EML ElectroComp 500,,electrophones,,,
EML SynKey,,electrophones,,,
Encore Electronics,,electrophones,,,
Encore Electronics Knobby,,electrophones,,,
Encore Electronics SlideMate,,electrophones,,,
FBT Electronica,,electrophones,,,
FBT Electronica Synther-2000,,electrophones,,,
Frostwave,,electrophones,,,
Frostwave Resonator,,electrophones,,,
Future Retro,,electrophones,,,
Future Retro 777,,electrophones,,,
Future Retro Mobius,,electrophones,,,
Future Retro Revolution,,electrophones,,,
Future Retro XS,,electrophones,,,
Hammond,,electrophones,,,
Hammond 102200,,electrophones,,,
Jen Electronics,,electrophones,,,
Jen Electronics SX-1000 Synthetone,,electrophones,,,
Jen Electronics SX-2000 Synthetone,,electrophones,,,
JoMoX,,electrophones,,,
JoMoX M.Brane 11,,electrophones,,,
JoMoX MBase 01,,electrophones,,,
JoMoX MBase 11,,electrophones,,,
KeyFax,,electrophones,,,
KeyFax Phat-Boy,,electrophones,,,
Korg,,electrophones,,,
Korg 770,,electrophones,,,
Korg M500 Micro-Preset,,electrophones,,,
Korg microKONTROL,,electrophones,,,
Korg MiniKorg-700,,electrophones,,,
Korg Monologue,,electrophones,,,
Korg Monotribe,,electrophones,,,
Korg Monotron,,electrophones,,,
Korg MS-10,,electrophones,,,
Korg MS-20,,electrophones,,,
Korg MS-20 mini,,electrophones,,,
Korg MS-50,,electrophones,,,
Korg SB-100 Synthe-Bass,,electrophones,,,
Korg Sigma,,electrophones,,,
Korg SQ-10 Analog Sequencer,,electrophones,,,
Korg Volca Bass,,electrophones,,,
Korg Volca Nubass,,electrophones,,,
Korg X-911,,electrophones,,,
Ladyada,,electrophones,,,
Ladyada x0xb0x,,electrophones,,,
String Melody II,,electrophones,,,
MacBeth Studio Systems,,electrophones,,,
MacBeth Studio Systems M3X,,electrophones,,,
MacBeth Studio Systems M5,,electrophones,,,
Malekko Heavy Industry Corporation,,electrophones,,,
Malekko Heavy Industry Corporation Manther,,electrophones,,,
MAM,,electrophones,,,
MAM FreeBass 383,,electrophones,,,
MAM MB 33,,electrophones,,,
MAM VF-11,,electrophones,,,
MAM WARP 9,,electrophones,,,
Metasonix,,electrophones,,,
Metasonix TS-21 HellFire,,electrophones,,,
Metasonix TS-22 Pentode FilterBank,,electrophones,,,
MidiBox,,electrophones,,,
MidiBox SammichSID,,electrophones,,,
Moog,,electrophones,,,
Moog CP-251 Control Processor,,electrophones,,,
Moog Etherwave Theremin,,electrophones,,,
Moog Liberation,,electrophones,,,
Moog Little Phatty,,electrophones,,,
Moog MF-101 Lowpass Filter,,electrophones,,,
Moog MF-102 Ring Modulator,,electrophones,,,
Moog MF-103 12-Stage Phaser,,electrophones,,,
Moog MF-104 Analog Delay,,electrophones,,,
Moog MF-105M MIDI MuRF,,electrophones,,,
Moog Micromoog,,electrophones,,,
Moog Minimoog,,electrophones,,,
Moog Minimoog Voyager,,electrophones,,,
Moog Minitmoog,,electrophones,,,
Moog Multimoog,,electrophones,,,
Moog Prodigy,,electrophones,,,
Moog Rogue,,electrophones,,,
Moog Satellite,,electrophones,,,
Moog Sirin,,electrophones,,,
Moog Slim Phatty,,electrophones,,,
Moog Source,,electrophones,,,
Moog Sub Phatty,,electrophones,,,
Moog Synthesizer 1c,,electrophones,,,
Moog Synthesizer 2c,,electrophones,,,
Moog Synthesizer 3c,,electrophones,,,
Moog Taurus I,,electrophones,,,
Moog Taurus II,,electrophones,,,
Moog Vocoder,,electrophones,,,
Multivox,,electrophones,,,
Multivox Firstman SQ-01,,electrophones,,,
Novation,,electrophones,,,
Novation Bass Station,,electrophones,,,
Novation Bass Station II,,electrophones,,,
Novation Bass Station Rack,,electrophones,,,
Novation Circuit Mono Station,,electrophones,,,
Novation Super Bass Station,,electrophones,,,
Nozoid,,electrophones,,,
Nozoid Nozoid MMO-3,,electrophones,,,
Oberheim,,electrophones,,,
Oberheim Drummer Perf-X Interactive Drum Pattern Sequencer,,electrophones,,,
Oberheim DSX,,electrophones,,,
Oberheim Echoplex Digital Pro,,electrophones,,,
Oberheim Mini Sequencer,,electrophones,,,
Oberheim OB-1,,electrophones,,,
Oberheim OB-Xk,,electrophones,,,
Oberheim Prommer,,electrophones,,,
Oberheim SEM,,electrophones,,,
Oberheim Strummer,,electrophones,,,
Octave,,electrophones,,,
Octave The Kitten,,electrophones,,,
Oxford Synthesiser Company,,electrophones,,,
Oxford Synthesiser Company OSCar,,electrophones,,,
OSCar,,electrophones,,,
PAiA,,electrophones,,,
PAiA Fatman,,electrophones,,,
PAiA Proteus 1,,electrophones,,,
Pittsburgh Modular Synthesizers,,electrophones,,,
Pittsburgh Modular Synthesizers Lifeforms Systems 301,,electrophones,,,
Plankton Electronics,,electrophones,,,
Plankton Electronics The Bumblebee,,electrophones,,,
Powertran,,electrophones,,,
Powertran Transcendent 2000,,electrophones,,,
PPG,,electrophones,,,
PPG 1002,,electrophones,,,
PPG KX5,,electrophones,,,
Radikal Technologies,,electrophones,,,
Radikal Technologies Delta CEP A,,electrophones,,,
Radikal Technologies Spectralis,,electrophones,,,
Realistic,,electrophones,,,
Realistic Concertmate MG-1,,electrophones,,,
Roland,,electrophones,,,
Roland CMU-810,,electrophones,,,
Roland GR-500,,electrophones,,,
Roland JD-XA,,electrophones,,,
Roland MC-202,,electrophones,,,
Roland ProMars MRS-2,,electrophones,,,
Roland RE-201 Space Echo,,electrophones,,,
Roland Saturn 09,,electrophones,,,
Roland SH-09,,electrophones,,,
Roland SH-1,,electrophones,,,
Roland SH-1000,,electrophones,,,
Roland SH-101,,electrophones,,,
Roland SH-2,,electrophones,,,
Roland SH-2000,,electrophones,,,
Roland SH-3a,,electrophones,,,
Roland SH-5,,electrophones,,,
Roland System 100,,electrophones,,,
Roland System 100m,,electrophones,,,
Roland System 700,,electrophones,,,
Roland TB-303,,electrophones,,,
RSF,,electrophones,,,
RSF Kobol Expander,,electrophones,,,
RSF Modular Model 11,,electrophones,,,
Sequential Circuits,,electrophones,,,
Sequential Circuits Pro One,,electrophones,,,
Sequential Circuits Prophet Remote,,electrophones,,,
Serge,,electrophones,,,
Serge Modular,,electrophones,,,
Siel,,electrophones,,,
Siel Mono,,electrophones,,,
Sonicsmith,,electrophones,,,
Sonicsmith Modular A1,,electrophones,,,
Soulsby,,electrophones,,,
Soulsby Atmegatron,,electrophones,,,
Spectral Audio,,electrophones,,,
Spectral Audio Cyclus 3,,electrophones,,,
Spectral Audio Neptune,,electrophones,,,
Spectral Audio ProTone,,electrophones,,,
Spectral Audio Syntrack,,electrophones,,,
Steiner-Parker,,electrophones,,,
Steiner-Parker Minicon,,electrophones,,,
Steiner-Parker Synthacon,,electrophones,,,
Steiner-Parker SynthaSystem,,electrophones,,,
Studio Electronics,,electrophones,,,
Studio Electronics ATC-1,,electrophones,,,
Studio Electronics ATCX,,electrophones,,,
Studio Electronics Boomstar MK2,,electrophones,,,
Studio Electronics MidiMini V30,,electrophones,,,
Studio Electronics Midimoog,,electrophones,,,
Studio Electronics SE-1,,electrophones,,,
Studio Electronics Tonestar 8106,,electrophones,,,
Syntecno,,electrophones,,,
Syntecno TeeBee,,electrophones,,,
Synton,,electrophones,,,
Synton Fenix,,electrophones,,,
Synton Syntovox 222 Vocoder,,electrophones,,,
Synton Syrinx,,electrophones,,,
TC|Works,,electrophones,,,
TC|Works Mercury-1,,electrophones,,,
Technics,,electrophones,,,
Technics SY-1010,,electrophones,,,
Technosaurus,,electrophones,,,
Technosaurus Cyclodon,,electrophones,,,
Technosaurus Microcon,,electrophones,,,
Teenage Engineering,,electrophones,,,
Teenage Engineering OP-1,,electrophones,,,
Teenage Engineering PO-14 Sub,,electrophones,,,
Teisco,,electrophones,,,
Teisco S100P,,electrophones,,,
Teisco Synthesizer 110F,,electrophones,,,
Teisco,,electrophones,,,
Kawai,,electrophones,,,
Teisco Synthesizer 100F,,electrophones,,,
Kawai Synthesizer 100F,,electrophones,,,
Triadex Muse,,electrophones,,,
Vermona,,electrophones,,,
Vermona M.A.R.S. Monophonic Analog Rack Synthesizer,,electrophones,,,
Vermona Synthesizer,,electrophones,,,
Waldorf,,electrophones,,,
Waldorf D-Pole,,electrophones,,,
Waldorf Kyra,,electrophones,,,
Waldorf MiniWorks 4-Pole,,electrophones,,,
Waldorf Pulse 2,,electrophones,,,
Waldorf Rocket Synthesizer,,electrophones,,,
Wave Idea,,electrophones,,,
Wave Idea Bitstream Pro,,electrophones,,,
Wersi,,electrophones,,,
Wersi Bass Synthesizer,,electrophones,,,
Wiard,,electrophones,,,
Wiard Modular Systems,,electrophones,,,
Will Systems,,electrophones,,,
Will Systems MAB-303,,electrophones,,,
Wurlitzer,,electrophones,,,
Wurlitzer Orbit III,,electrophones,,,
Yamaha,,electrophones,,,
Yamaha CS-10,,electrophones,,,
Yamaha CS-15,,electrophones,,,
Yamaha CS-15D,,electrophones,,,
Yamaha CS-20m,,electrophones,,,
Yamaha CS-30,,electrophones,,,
Yamaha CS-5,,electrophones,,,
Yamaha CS01,,electrophones,,,
Yamaha ED10,,electrophones,,,
Yamaha SY-1,,electrophones,,,
Yamaha SY20,,electrophones,,,
Yamaha VL-70m,,electrophones,,,
GR International,,electrophones,,,
GR International Bandmaster Powerhouse,,electrophones,,,
Hammond,,electrophones,,,
Hammond Auto-Vari 64 Drum Machine,,electrophones,,,
Kenton Electronics,,electrophones,,,
Kenton Electronics Control Freak,,electrophones,,,
Kenton Electronics Control Freak Live,,electrophones,,,
Kenton Electronics Control Freak Studio Edition,,electrophones,,,
Kenton Electronics Kenton Electronics Pro-4,,electrophones,,,
Kenton Electronics Pro-2000,,electrophones,,,
Kenton Electronics Pro-DCB,,electrophones,,,
Kenton Electronics Pro-Kadi,,electrophones,,,
Kenton Electronics Pro-Solo,,electrophones,,,
Kenton Electronics Spin Doctor,,electrophones,,,
MFB,,electrophones,,,
MFB Synth Lite 2,,electrophones,,,
Modor,,electrophones,,,
Modor NF-1,,electrophones,,,
Roland SP-404,,electrophones,,,
Therevox,,electrophones,,,
Therevox ET-4.3,,electrophones,,,
Waldorf,,electrophones,,,
Waldorf Streichfett,,electrophones,,,
Welson,,electrophones,,,
Welson Syntex,,electrophones,,,
