name,category,subcategory
Tárogató,INSTRUMENTS,WIND_INSTRUMENTS
Tenor Saxophone,INSTRUMENTS,WIND_INSTRUMENTS
Ti-tse,INSTRUMENTS,WIND_INSTRUMENTS
Tin Whistle,INSTRUMENTS,WIND_INSTRUMENTS
Trombone,INSTRUMENTS,WIND_INSTRUMENTS
Trumpet,INSTRUMENTS,WIND_INSTRUMENTS
Tuba,INSTRUMENTS,WIND_INSTRUMENTS
Valve Trombone,INSTRUMENTS,WIND_INSTRUMENTS
Whistle,INSTRUMENTS,WIND_INSTRUMENTS
Whistling Water Jar,INSTRUMENTS,WIND_INSTRUMENTS
Wind,INSTRUMENTS,WIND_INSTRUMENTS
Woodwind,INSTRUMENTS,WIND_INSTRUMENTS
Yorgaphone,INSTRUMENTS,WIND_INSTRUMENTS
Zhaleika,INSTRUMENTS,WIND_INSTRUMENTS
Zukra,INSTRUMENTS,WIND_INSTRUMENTS
Zurna,INSTRUMENTS,WIND_INSTRUMENTS
Computer,INSTRUMENTS,TECHNICAL_MUSICAL
Drum Machine,INSTRUMENTS,TECHNICAL_MUSICAL
Effects,INSTRUMENTS,TECHNICAL_MUSICAL
Electronics,INSTRUMENTS,TECHNICAL_MUSICAL
Groovebox,INSTRUMENTS,TECHNICAL_MUSICAL
Loops,INSTRUMENTS,TECHNICAL_MUSICAL
MIDI Controller,INSTRUMENTS,TECHNICAL_MUSICAL
Noises,INSTRUMENTS,TECHNICAL_MUSICAL
Sampler,INSTRUMENTS,TECHNICAL_MUSICAL
Scratches,INSTRUMENTS,TECHNICAL_MUSICAL
Talkbox,INSTRUMENTS,TECHNICAL_MUSICAL
Tape,INSTRUMENTS,TECHNICAL_MUSICAL
Theremin,INSTRUMENTS,TECHNICAL_MUSICAL
Turntables,INSTRUMENTS,TECHNICAL_MUSICAL
Vocoder,INSTRUMENTS,TECHNICAL_MUSICAL
Accompanied By,INSTRUMENTS,OTHER_MUSICAL
Audio Generator,INSTRUMENTS,OTHER_MUSICAL
Backing Band,INSTRUMENTS,OTHER_MUSICAL
Band,INSTRUMENTS,OTHER_MUSICAL
Bass,INSTRUMENTS,OTHER_MUSICAL
Brass Band,INSTRUMENTS,OTHER_MUSICAL
Bullroarer,INSTRUMENTS,OTHER_MUSICAL
Concert Band,INSTRUMENTS,OTHER_MUSICAL
E-Bow,INSTRUMENTS,OTHER_MUSICAL
Ensemble,INSTRUMENTS,OTHER_MUSICAL
Gamelan,INSTRUMENTS,OTHER_MUSICAL
Glass Harmonica,INSTRUMENTS,OTHER_MUSICAL
Guest,INSTRUMENTS,OTHER_MUSICAL
Homus,INSTRUMENTS,OTHER_MUSICAL
Instruments,INSTRUMENTS,OTHER_MUSICAL
Jew's Harp,INSTRUMENTS,OTHER_MUSICAL
Mbira,INSTRUMENTS,OTHER_MUSICAL
Morchang,INSTRUMENTS,OTHER_MUSICAL
Musician,INSTRUMENTS,OTHER_MUSICAL
Noise,INSTRUMENTS,OTHER_MUSICAL
Orchestra,INSTRUMENTS,OTHER_MUSICAL
Performer,INSTRUMENTS,OTHER_MUSICAL
Saw,INSTRUMENTS,OTHER_MUSICAL
Siren,INSTRUMENTS,OTHER_MUSICAL
Soloist,INSTRUMENTS,OTHER_MUSICAL
Sounds,INSTRUMENTS,OTHER_MUSICAL
Toy,INSTRUMENTS,OTHER_MUSICAL
Trautonium,INSTRUMENTS,OTHER_MUSICAL
Wind Chimes,INSTRUMENTS,OTHER_MUSICAL
Wobble Board,INSTRUMENTS,OTHER_MUSICAL
Twelve-String Acoustic Guitar,INSTRUMENTS,STRINGED_INSTRUMENTS
Twelve-String Bass,INSTRUMENTS,STRINGED_INSTRUMENTS
Five-String Banjo,INSTRUMENTS,STRINGED_INSTRUMENTS
Six-String Banjo,INSTRUMENTS,STRINGED_INSTRUMENTS
Six-String Bass,INSTRUMENTS,STRINGED_INSTRUMENTS
Seven-String Acoustic Guitar,INSTRUMENTS,STRINGED_INSTRUMENTS
Eight-String Bass Guitar,INSTRUMENTS,STRINGED_INSTRUMENTS
Acoustic Piccolo Bass,INSTRUMENTS,STRINGED_INSTRUMENTS
Adungu,INSTRUMENTS,OTHER_MUSICAL
Alto Flute,INSTRUMENTS,WIND_INSTRUMENTS
Atabal,INSTRUMENTS,OTHER_MUSICAL
Automatic Orchestra,INSTRUMENTS,OTHER_MUSICAL
Bandola,INSTRUMENTS,OTHER_MUSICAL
Bandolin,INSTRUMENTS,OTHER_MUSICAL
Bandora,INSTRUMENTS,OTHER_MUSICAL
Banjolin,INSTRUMENTS,OTHER_MUSICAL
Baritone Clarinet,INSTRUMENTS,WIND_INSTRUMENTS
Baritone Horn,INSTRUMENTS,WIND_INSTRUMENTS
Baroque Guitar,INSTRUMENTS,STRINGED_INSTRUMENTS
Baryton,INSTRUMENTS,WIND_INSTRUMENTS
Bass Flute,INSTRUMENTS,WIND_INSTRUMENTS
Bass Recorder,INSTRUMENTS,WIND_INSTRUMENTS
Bass Trombone,INSTRUMENTS,WIND_INSTRUMENTS
Bass Trumpet,INSTRUMENTS,WIND_INSTRUMENTS
Bass Viol,INSTRUMENTS,STRINGED_INSTRUMENTS
Bass Violin,INSTRUMENTS,STRINGED_INSTRUMENTS
Bawu,INSTRUMENTS,OTHER_MUSICAL
Beats,INSTRUMENTS,DRUMS_AND_PERCUSSION
Bolivian Flute,INSTRUMENTS,OTHER_MUSICAL
Bolon,INSTRUMENTS,OTHER_MUSICAL
Buzuq,INSTRUMENTS,STRINGED_INSTRUMENTS
Caja Vallenata,INSTRUMENTS,OTHER_MUSICAL
Carnyx,INSTRUMENTS,OTHER_MUSICAL
Cello Banjo,INSTRUMENTS,STRINGED_INSTRUMENTS
Chácaras,INSTRUMENTS,OTHER_MUSICAL
Changi,INSTRUMENTS,OTHER_MUSICAL
Chonguri,INSTRUMENTS,OTHER_MUSICAL
Chuniri,INSTRUMENTS,OTHER_MUSICAL
Cigar Box Guitar,INSTRUMENTS,STRINGED_INSTRUMENTS
Citole,INSTRUMENTS,OTHER_MUSICAL
Clap Sticks,INSTRUMENTS,DRUMS_AND_PERCUSSION
Clàrsach,INSTRUMENTS,OTHER_MUSICAL
Claviorgan,INSTRUMENTS,OTHER_MUSICAL
C Melody Saxophone,INSTRUMENTS,WIND_INSTRUMENTS
Comb,INSTRUMENTS,OTHER_MUSICAL
Contrabass Trombone,INSTRUMENTS,WIND_INSTRUMENTS
Cromorne,INSTRUMENTS,OTHER_MUSICAL
Cura,INSTRUMENTS,OTHER_MUSICAL
Danso,INSTRUMENTS,OTHER_MUSICAL
Deaejeng,INSTRUMENTS,OTHER_MUSICAL
Diddley Bow,INSTRUMENTS,OTHER_MUSICAL
Dobro,INSTRUMENTS,STRINGED_INSTRUMENTS
Doira,INSTRUMENTS,OTHER_MUSICAL
Doli,INSTRUMENTS,OTHER_MUSICAL
Dombra,INSTRUMENTS,OTHER_MUSICAL
Electric Cello,INSTRUMENTS,STRINGED_INSTRUMENTS
Electric Harmonium,INSTRUMENTS,KEYBOARDS
Electric Harpsichord,INSTRUMENTS,STRINGED_INSTRUMENTS
Electric Organ,INSTRUMENTS,KEYBOARDS
Electric Sitar,INSTRUMENTS,STRINGED_INSTRUMENTS
Electric Violin,INSTRUMENTS,STRINGED_INSTRUMENTS
Epinette Des Vosges,INSTRUMENTS,OTHER_MUSICAL
Flute d'Amour,INSTRUMENTS,WIND_INSTRUMENTS
Fretless Bass,INSTRUMENTS,STRINGED_INSTRUMENTS
Fretless Guitar,INSTRUMENTS,STRINGED_INSTRUMENTS
Frottoir,INSTRUMENTS,OTHER_MUSICAL
Fujara,INSTRUMENTS,OTHER_MUSICAL
Gaita,INSTRUMENTS,OTHER_MUSICAL
Galoubet,INSTRUMENTS,OTHER_MUSICAL
Garklein Recorder,INSTRUMENTS,OTHER_MUSICAL
Giga,INSTRUMENTS,OTHER_MUSICAL
Gittern,INSTRUMENTS,OTHER_MUSICAL
Gong Chime,INSTRUMENTS,OTHER_MUSICAL
Gralla,INSTRUMENTS,OTHER_MUSICAL
Guacharaca,INSTRUMENTS,OTHER_MUSICAL
Güira,INSTRUMENTS,OTHER_MUSICAL
Guitar Banjo,INSTRUMENTS,STRINGED_INSTRUMENTS
Guitaret,INSTRUMENTS,STRINGED_INSTRUMENTS
Haegum,INSTRUMENTS,OTHER_MUSICAL
Hammered Dulcimer,INSTRUMENTS,STRINGED_INSTRUMENTS
Handbell,INSTRUMENTS,OTHER_MUSICAL
Hang Drum,INSTRUMENTS,OTHER_MUSICAL
Hichiriki,INSTRUMENTS,OTHER_MUSICAL
Highland Pipes,INSTRUMENTS,WIND_INSTRUMENTS
Hosho,INSTRUMENTS,OTHER_MUSICAL
Hulusi,INSTRUMENTS,OTHER_MUSICAL
Ichigenkin,INSTRUMENTS,OTHER_MUSICAL
Irish Bouzouki,INSTRUMENTS,STRINGED_INSTRUMENTS
Irish Flute,INSTRUMENTS,WIND_INSTRUMENTS
Jaggo,INSTRUMENTS,OTHER_MUSICAL
Jing,INSTRUMENTS,OTHER_MUSICAL
Ka,INSTRUMENTS,OTHER_MUSICAL
Kagura Suzu,INSTRUMENTS,OTHER_MUSICAL
Kanklės,INSTRUMENTS,OTHER_MUSICAL
Kannel,INSTRUMENTS,OTHER_MUSICAL
Kokle,INSTRUMENTS,OTHER_MUSICAL
Kortholt,INSTRUMENTS,OTHER_MUSICAL
Krar,INSTRUMENTS,OTHER_MUSICAL
Lagerphone,INSTRUMENTS,OTHER_MUSICAL
Lamellophone,INSTRUMENTS,OTHER_MUSICAL
Langeleik,INSTRUMENTS,OTHER_MUSICAL
Laouto,INSTRUMENTS,OTHER_MUSICAL
Lavta,INSTRUMENTS,OTHER_MUSICAL
Limbe,INSTRUMENTS,OTHER_MUSICAL
Lira,INSTRUMENTS,OTHER_MUSICAL
Lira Da Braccio,INSTRUMENTS,OTHER_MUSICAL
Lirone,INSTRUMENTS,OTHER_MUSICAL
Lute Guitar,INSTRUMENTS,STRINGED_INSTRUMENTS
Lyra Viol,INSTRUMENTS,STRINGED_INSTRUMENTS
Madal,INSTRUMENTS,OTHER_MUSICAL
Mallets,INSTRUMENTS,TUNED_PERCUSSION
Mandobass,INSTRUMENTS,STRINGED_INSTRUMENTS
Mandolin Banjo,INSTRUMENTS,STRINGED_INSTRUMENTS
Mänkeri,INSTRUMENTS,OTHER_MUSICAL
Marxophone,INSTRUMENTS,OTHER_MUSICAL
Masinko,INSTRUMENTS,OTHER_MUSICAL
Mey,INSTRUMENTS,OTHER_MUSICAL
Mohan Veena,INSTRUMENTS,OTHER_MUSICAL
Mountain Dulcimer,INSTRUMENTS,STRINGED_INSTRUMENTS
Mouth Organ,INSTRUMENTS,WIND_INSTRUMENTS
Ngoni,INSTRUMENTS,OTHER_MUSICAL
Northumbrian Pipes,INSTRUMENTS,WIND_INSTRUMENTS
Oboe Da Caccia,INSTRUMENTS,WIND_INSTRUMENTS
Open-Back Banjo,INSTRUMENTS,STRINGED_INSTRUMENTS
Overtone Flute,INSTRUMENTS,WIND_INSTRUMENTS
Pakhavaj,INSTRUMENTS,OTHER_MUSICAL
Panduri,INSTRUMENTS,OTHER_MUSICAL
Piccolo Banjo,INSTRUMENTS,STRINGED_INSTRUMENTS
Piccolo Bass Guitar,INSTRUMENTS,STRINGED_INSTRUMENTS
Piccolo Trumpet,INSTRUMENTS,WIND_INSTRUMENTS
Piri,INSTRUMENTS,OTHER_MUSICAL
Plectrum Banjo,INSTRUMENTS,STRINGED_INSTRUMENTS
Positive Organ,INSTRUMENTS,KEYBOARDS
Prempensua,INSTRUMENTS,OTHER_MUSICAL
Pump Organ,INSTRUMENTS,KEYBOARDS
Quijada,INSTRUMENTS,OTHER_MUSICAL
Rabeca,INSTRUMENTS,OTHER_MUSICAL
Rackett,INSTRUMENTS,OTHER_MUSICAL
Resonator Banjo,INSTRUMENTS,STRINGED_INSTRUMENTS
Rhythm Section,INSTRUMENTS,OTHER_MUSICAL
Ronroco,INSTRUMENTS,OTHER_MUSICAL
Saenghwang,INSTRUMENTS,OTHER_MUSICAL
Sanshin,INSTRUMENTS,OTHER_MUSICAL
Santur,INSTRUMENTS,STRINGED_INSTRUMENTS
Satsuma,INSTRUMENTS,OTHER_MUSICAL
Saxhorn,INSTRUMENTS,OTHER_MUSICAL
Sazbus,INSTRUMENTS,OTHER_MUSICAL
Schwyzerörgeli,INSTRUMENTS,OTHER_MUSICAL
Selmer-Maccaferri Guitar,INSTRUMENTS,STRINGED_INSTRUMENTS
Setar,INSTRUMENTS,STRINGED_INSTRUMENTS
Shakubyoshi,INSTRUMENTS,OTHER_MUSICAL
Shofar,INSTRUMENTS,OTHER_MUSICAL
Shruti Box,INSTRUMENTS,OTHER_MUSICAL
Shuitar,INSTRUMENTS,OTHER_MUSICAL
Smallpipes,INSTRUMENTS,WIND_INSTRUMENTS
Sopranino Recorder,INSTRUMENTS,WIND_INSTRUMENTS
Soprano Cornet,INSTRUMENTS,WIND_INSTRUMENTS
Soprano Flute,INSTRUMENTS,WIND_INSTRUMENTS
Soprano Recorder,INSTRUMENTS,WIND_INSTRUMENTS
Steirische Harmonika,INSTRUMENTS,OTHER_MUSICAL
Stomp Box,INSTRUMENTS,OTHER_MUSICAL
String Drum,INSTRUMENTS,OTHER_MUSICAL
Taepyungso,INSTRUMENTS,OTHER_MUSICAL
Taishōgoto,INSTRUMENTS,OTHER_MUSICAL
Talharpa,INSTRUMENTS,OTHER_MUSICAL
Tamboril,INSTRUMENTS,OTHER_MUSICAL
Tangent Piano,INSTRUMENTS,KEYBOARDS
Tannerin,INSTRUMENTS,OTHER_MUSICAL
Taonga Pūoro,INSTRUMENTS,OTHER_MUSICAL
Tarka,INSTRUMENTS,OTHER_MUSICAL
Tenor Banjo,INSTRUMENTS,STRINGED_INSTRUMENTS
Tenor Flute,INSTRUMENTS,WIND_INSTRUMENTS
Tenor Guitar,INSTRUMENTS,STRINGED_INSTRUMENTS
Tenor Horn,INSTRUMENTS,WIND_INSTRUMENTS
Tenor Recorder,INSTRUMENTS,WIND_INSTRUMENTS
Tenor Trombone,INSTRUMENTS,WIND_INSTRUMENTS
Tenor Viol,INSTRUMENTS,STRINGED_INSTRUMENTS
Thavil,INSTRUMENTS,OTHER_MUSICAL
Timple,INSTRUMENTS,OTHER_MUSICAL
Tingsha,INSTRUMENTS,OTHER_MUSICAL
Tonette,INSTRUMENTS,OTHER_MUSICAL
Tovshuur,INSTRUMENTS,OTHER_MUSICAL
Traverso,INSTRUMENTS,OTHER_MUSICAL
Treble Viol,INSTRUMENTS,STRINGED_INSTRUMENTS
Tromba Marina,INSTRUMENTS,OTHER_MUSICAL
Trutruka,INSTRUMENTS,OTHER_MUSICAL
Tsuur,INSTRUMENTS,OTHER_MUSICAL
Tubular Bells,INSTRUMENTS,TUNED_PERCUSSION
Tumbi,INSTRUMENTS,OTHER_MUSICAL
Txalaparta,INSTRUMENTS,OTHER_MUSICAL
Txistu,INSTRUMENTS,OTHER_MUSICAL
Tzouras,INSTRUMENTS,OTHER_MUSICAL
Uilleann Pipes,INSTRUMENTS,WIND_INSTRUMENTS
Ukulele Banjo,INSTRUMENTS,STRINGED_INSTRUMENTS
Ütőgardon,INSTRUMENTS,OTHER_MUSICAL
Viola Caipira,INSTRUMENTS,STRINGED_INSTRUMENTS
Viola Da Gamba,INSTRUMENTS,STRINGED_INSTRUMENTS
Viola De Cocho,INSTRUMENTS,STRINGED_INSTRUMENTS
Viola Kontra,INSTRUMENTS,STRINGED_INSTRUMENTS
Viola Nordestina,INSTRUMENTS,STRINGED_INSTRUMENTS
Violino Piccolo,INSTRUMENTS,STRINGED_INSTRUMENTS
Violoncello,INSTRUMENTS,STRINGED_INSTRUMENTS
Wagner Tuba,INSTRUMENTS,WIND_INSTRUMENTS
Washtub Bass,INSTRUMENTS,OTHER_MUSICAL
Xiao,INSTRUMENTS,OTHER_MUSICAL
Yanggeum,INSTRUMENTS,OTHER_MUSICAL
Zabumba,INSTRUMENTS,OTHER_MUSICAL
Zeze,INSTRUMENTS,OTHER_MUSICAL
